*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:11 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-01 20:02:24.000, 2457024.335000000,*, , 60.0060347, 17.7765407,  81.3733,-17.8160, 173.848965,-25.920946,
 2015-Jan-01 20:03:50.400, 2457024.336000000,*, , 60.0195328, 17.7783445,  81.0259,-17.8177, 173.857345,-25.910378,
 2015-Jan-01 20:05:16.800, 2457024.337000000,*, , 60.0330310, 17.7801474,  80.6784,-17.8195, 173.865724,-25.899811,
 2015-Jan-01 20:06:43.200, 2457024.338000000,*, , 60.0465293, 17.7819493,  80.3309,-17.8212, 173.874101,-25.889243,
 2015-Jan-01 20:08:09.600, 2457024.339000000,*, , 60.0600275, 17.7837504,  79.9834,-17.8230, 173.882477,-25.878674,
 2015-Jan-01 20:09:36.000, 2457024.340000000,*, , 60.0735259, 17.7855506,  79.6360,-17.8247, 173.890851,-25.868105,
 2015-Jan-01 20:11:02.400, 2457024.341000000,*, , 60.0870243, 17.7873499,  79.2885,-17.8265, 173.899223,-25.857536,
 2015-Jan-01 20:12:28.800, 2457024.342000000,*, , 60.1005227, 17.7891482,  78.9410,-17.8282, 173.907593,-25.846967,
 2015-Jan-01 20:13:55.200, 2457024.343000000,*, , 60.1140212, 17.7909457,  78.5935,-17.8300, 173.915962,-25.836397,
 2015-Jan-01 20:15:21.600, 2457024.344000000,*, , 60.1275197, 17.7927423,  78.2460,-17.8317, 173.924329,-25.825827,
 2015-Jan-01 20:16:48.000, 2457024.345000000,*, , 60.1410183, 17.7945379,  77.8986,-17.8335, 173.932695,-25.815256,
 2015-Jan-01 20:18:14.400, 2457024.346000000,*, , 60.1545169, 17.7963327,  77.5511,-17.8352, 173.941058,-25.804685,
 2015-Jan-01 20:19:40.800, 2457024.347000000,*, , 60.1680156, 17.7981265,  77.2036,-17.8370, 173.949420,-25.794114,
 2015-Jan-01 20:21:07.200, 2457024.348000000,*, , 60.1815143, 17.7999195,  76.8561,-17.8387, 173.957781,-25.783543,
 2015-Jan-01 20:22:33.600, 2457024.349000000,*, , 60.1950131, 17.8017115,  76.5087,-17.8404, 173.966140,-25.772971,
 2015-Jan-01 20:24:00.000, 2457024.350000000,*, , 60.2085119, 17.8035026,  76.1612,-17.8422, 173.974497,-25.762399,
 2015-Jan-01 20:25:26.400, 2457024.351000000,*, , 60.2220108, 17.8052929,  75.8137,-17.8439, 173.982852,-25.751826,
 2015-Jan-01 20:26:52.800, 2457024.352000000,*, , 60.2355097, 17.8070822,  75.4662,-17.8457, 173.991206,-25.741253,
 2015-Jan-01 20:28:19.200, 2457024.353000000,*, , 60.2490086, 17.8088706,  75.1188,-17.8474, 173.999558,-25.730680,
 2015-Jan-01 20:29:45.600, 2457024.354000000,*, , 60.2625076, 17.8106581,  74.7713,-17.8491, 174.007908,-25.720107,
 2015-Jan-01 20:31:12.000, 2457024.355000000,*, , 60.2760067, 17.8124447,  74.4238,-17.8509, 174.016257,-25.709533,
 2015-Jan-01 20:32:38.400, 2457024.356000000,*, , 60.2895058, 17.8142304,  74.0763,-17.8526, 174.024604,-25.698959,
 2015-Jan-01 20:34:04.800, 2457024.357000000,*, , 60.3030049, 17.8160152,  73.7289,-17.8543, 174.032950,-25.688384,
 2015-Jan-01 20:35:31.200, 2457024.358000000,*, , 60.3165041, 17.8177991,  73.3814,-17.8561, 174.041293,-25.677809,
 2015-Jan-01 20:36:57.600, 2457024.359000000,*, , 60.3300033, 17.8195820,  73.0339,-17.8578, 174.049636,-25.667234,
 2015-Jan-01 20:38:24.000, 2457024.360000000,*, , 60.3435026, 17.8213641,  72.6865,-17.8595, 174.057976,-25.656659,
 2015-Jan-01 20:39:50.400, 2457024.361000000,*, , 60.3570019, 17.8231453,  72.3390,-17.8613, 174.066315,-25.646083,
 2015-Jan-01 20:41:16.800, 2457024.362000000,*, , 60.3705013, 17.8249255,  71.9915,-17.8630, 174.074652,-25.635507,
 2015-Jan-01 20:42:43.200, 2457024.363000000,*, , 60.3840007, 17.8267049,  71.6440,-17.8647, 174.082987,-25.624930,
 2015-Jan-01 20:44:09.600, 2457024.364000000,*, , 60.3975001, 17.8284833,  71.2966,-17.8665, 174.091321,-25.614353,
 2015-Jan-01 20:45:36.000, 2457024.365000000,*, , 60.4109996, 17.8302609,  70.9491,-17.8682, 174.099653,-25.603776,
 2015-Jan-01 20:47:02.400, 2457024.366000000,*, , 60.4244992, 17.8320375,  70.6016,-17.8699, 174.107984,-25.593199,
 2015-Jan-01 20:48:28.800, 2457024.367000000,*, , 60.4379988, 17.8338132,  70.2541,-17.8716, 174.116313,-25.582621,
 2015-Jan-01 20:49:55.200, 2457024.368000000,*, , 60.4514984, 17.8355881,  69.9067,-17.8734, 174.124640,-25.572043,
 2015-Jan-01 20:51:21.600, 2457024.369000000,*, , 60.4649981, 17.8373620,  69.5592,-17.8751, 174.132966,-25.561464,
 2015-Jan-01 20:52:48.000, 2457024.370000000,*, , 60.4784978, 17.8391350,  69.2117,-17.8768, 174.141290,-25.550885,
 2015-Jan-01 20:54:14.400, 2457024.371000000,*, , 60.4919976, 17.8409071,  68.8642,-17.8785, 174.149612,-25.540306,
 2015-Jan-01 20:55:40.800, 2457024.372000000,*, , 60.5054974, 17.8426783,  68.5168,-17.8803, 174.157932,-25.529727,
 2015-Jan-01 20:57:07.200, 2457024.373000000,*, , 60.5189973, 17.8444486,  68.1693,-17.8820, 174.166251,-25.519147,
 2015-Jan-01 20:58:33.600, 2457024.374000000,*, , 60.5324972, 17.8462179,  67.8218,-17.8837, 174.174569,-25.508567,
 2015-Jan-01 21:00:00.000, 2457024.375000000,*, , 60.5459971, 17.8479864,  67.4744,-17.8854, 174.182884,-25.497986,
 2015-Jan-01 21:01:26.400, 2457024.376000000,*, , 60.5594971, 17.8497540,  67.1269,-17.8871, 174.191199,-25.487405,
 2015-Jan-01 21:02:52.800, 2457024.377000000,*, , 60.5729972, 17.8515206,  66.7794,-17.8889, 174.199511,-25.476824,
 2015-Jan-01 21:04:19.200, 2457024.378000000,*, , 60.5864972, 17.8532864,  66.4319,-17.8906, 174.207822,-25.466243,
 2015-Jan-01 21:05:45.600, 2457024.379000000,*, , 60.5999974, 17.8550512,  66.0845,-17.8923, 174.216131,-25.455661,
 2015-Jan-01 21:07:12.000, 2457024.380000000,*, , 60.6134975, 17.8568152,  65.7370,-17.8940, 174.224438,-25.445079,
 2015-Jan-01 21:08:38.400, 2457024.381000000,*, , 60.6269978, 17.8585782,  65.3895,-17.8957, 174.232744,-25.434497,
 2015-Jan-01 21:10:04.800, 2457024.382000000,*, , 60.6404980, 17.8603403,  65.0421,-17.8974, 174.241048,-25.423914,
 2015-Jan-01 21:11:31.200, 2457024.383000000,*, , 60.6539983, 17.8621015,  64.6946,-17.8991, 174.249351,-25.413331,
 2015-Jan-01 21:12:57.600, 2457024.384000000,*, , 60.6674987, 17.8638618,  64.3471,-17.9009, 174.257652,-25.402747,
 2015-Jan-01 21:14:24.000, 2457024.385000000,*, , 60.6809991, 17.8656212,  63.9996,-17.9026, 174.265951,-25.392164,
 2015-Jan-01 21:15:50.400, 2457024.386000000,*, , 60.6944995, 17.8673797,  63.6522,-17.9043, 174.274249,-25.381580,
 2015-Jan-01 21:17:16.800, 2457024.387000000,*, , 60.7080000, 17.8691373,  63.3047,-17.9060, 174.282545,-25.370995,
 2015-Jan-01 21:18:43.200, 2457024.388000000,*, , 60.7215005, 17.8708939,  62.9572,-17.9077, 174.290839,-25.360411,
 2015-Jan-01 21:20:09.600, 2457024.389000000,*, , 60.7350010, 17.8726497,  62.6098,-17.9094, 174.299132,-25.349826,
 2015-Jan-01 21:21:36.000, 2457024.390000000,*, , 60.7485017, 17.8744046,  62.2623,-17.9111, 174.307423,-25.339240,
 2015-Jan-01 21:23:02.400, 2457024.391000000,*, , 60.7620023, 17.8761585,  61.9148,-17.9128, 174.315713,-25.328655,
 2015-Jan-01 21:24:28.800, 2457024.392000000,*, , 60.7755030, 17.8779115,  61.5673,-17.9145, 174.324001,-25.318069,
 2015-Jan-01 21:25:55.200, 2457024.393000000,*, , 60.7890037, 17.8796637,  61.2199,-17.9162, 174.332287,-25.307482,
 2015-Jan-01 21:27:21.600, 2457024.394000000,*, , 60.8025045, 17.8814149,  60.8724,-17.9179, 174.340572,-25.296896,
 2015-Jan-01 21:28:48.000, 2457024.395000000,*, , 60.8160053, 17.8831652,  60.5249,-17.9196, 174.348855,-25.286309,
 2015-Jan-01 21:30:14.400, 2457024.396000000,*, , 60.8295062, 17.8849146,  60.1775,-17.9213, 174.357136,-25.275721,
 2015-Jan-01 21:31:40.800, 2457024.397000000,*, , 60.8430071, 17.8866631,  59.8300,-17.9230, 174.365416,-25.265134,
 2015-Jan-01 21:33:07.200, 2457024.398000000,*, , 60.8565080, 17.8884107,  59.4825,-17.9247, 174.373694,-25.254546,
 2015-Jan-01 21:34:33.600, 2457024.399000000,*, , 60.8700090, 17.8901573,  59.1351,-17.9264, 174.381970,-25.243958,
 2015-Jan-01 21:36:00.000, 2457024.400000000,*, , 60.8835101, 17.8919031,  58.7876,-17.9281, 174.390245,-25.233369,
 2015-Jan-01 21:37:26.400, 2457024.401000000,*, , 60.8970111, 17.8936480,  58.4401,-17.9298, 174.398519,-25.222780,
 2015-Jan-01 21:38:52.800, 2457024.402000000,*, , 60.9105123, 17.8953919,  58.0926,-17.9315, 174.406790,-25.212191,
 2015-Jan-01 21:40:19.200, 2457024.403000000,*, , 60.9240134, 17.8971349,  57.7452,-17.9332, 174.415060,-25.201602,
 2015-Jan-01 21:41:45.600, 2457024.404000000,*, , 60.9375146, 17.8988771,  57.3977,-17.9349, 174.423329,-25.191012,
 2015-Jan-01 21:43:12.000, 2457024.405000000,*, , 60.9510159, 17.9006183,  57.0502,-17.9366, 174.431596,-25.180422,
 2015-Jan-01 21:44:38.400, 2457024.406000000,*, , 60.9645171, 17.9023586,  56.7028,-17.9383, 174.439861,-25.169831,
 2015-Jan-01 21:46:04.800, 2457024.407000000,*, , 60.9780185, 17.9040980,  56.3553,-17.9400, 174.448124,-25.159240,
 2015-Jan-01 21:47:31.200, 2457024.408000000,*, , 60.9915198, 17.9058365,  56.0078,-17.9417, 174.456386,-25.148649,
 2015-Jan-01 21:48:57.600, 2457024.409000000,*, , 61.0050212, 17.9075741,  55.6604,-17.9434, 174.464647,-25.138058,
 2015-Jan-01 21:50:24.000, 2457024.410000000,*, , 61.0185227, 17.9093107,  55.3129,-17.9451, 174.472906,-25.127466,
 2015-Jan-01 21:51:50.400, 2457024.411000000,*, , 61.0320242, 17.9110465,  54.9654,-17.9468, 174.481163,-25.116874,
 2015-Jan-01 21:53:16.800, 2457024.412000000,*, , 61.0455257, 17.9127813,  54.6180,-17.9485, 174.489418,-25.106282,
 2015-Jan-01 21:54:43.200, 2457024.413000000,*, , 61.0590273, 17.9145153,  54.2705,-17.9501, 174.497672,-25.095689,
 2015-Jan-01 21:56:09.600, 2457024.414000000,*, , 61.0725289, 17.9162483,  53.9230,-17.9518, 174.505925,-25.085096,
 2015-Jan-01 21:57:36.000, 2457024.415000000,*, , 61.0860305, 17.9179804,  53.5756,-17.9535, 174.514175,-25.074503,
 2015-Jan-01 21:59:02.400, 2457024.416000000,*, , 61.0995322, 17.9197116,  53.2281,-17.9552, 174.522424,-25.063909,
 2015-Jan-01 22:00:28.800, 2457024.417000000,*, , 61.1130340, 17.9214419,  52.8806,-17.9569, 174.530672,-25.053315,
 2015-Jan-01 22:01:55.200, 2457024.418000000,*, , 61.1265357, 17.9231713,  52.5331,-17.9586, 174.538918,-25.042721,
 2015-Jan-01 22:03:21.600, 2457024.419000000,*, , 61.1400376, 17.9248998,  52.1857,-17.9603, 174.547162,-25.032126,
 2015-Jan-01 22:04:48.000, 2457024.420000000,*, , 61.1535394, 17.9266274,  51.8382,-17.9619, 174.555405,-25.021532,
 2015-Jan-01 22:06:14.400, 2457024.421000000,*, , 61.1670413, 17.9283540,  51.4907,-17.9636, 174.563646,-25.010936,
 2015-Jan-01 22:07:40.800, 2457024.422000000,*, , 61.1805433, 17.9300798,  51.1433,-17.9653, 174.571886,-25.000341,
 2015-Jan-01 22:09:07.200, 2457024.423000000,*, , 61.1940452, 17.9318046,  50.7958,-17.9670, 174.580124,-24.989745,
 2015-Jan-01 22:10:33.600, 2457024.424000000,*, , 61.2075473, 17.9335285,  50.4483,-17.9687, 174.588360,-24.979149,
 2015-Jan-01 22:12:00.000, 2457024.425000000,*, , 61.2210493, 17.9352515,  50.1009,-17.9703, 174.596595,-24.968553,
 2015-Jan-01 22:13:26.400, 2457024.426000000,*, , 61.2345514, 17.9369736,  49.7534,-17.9720, 174.604828,-24.957956,
 2015-Jan-01 22:14:52.800, 2457024.427000000,*, , 61.2480535, 17.9386948,  49.4059,-17.9737, 174.613059,-24.947359,
 2015-Jan-01 22:16:19.200, 2457024.428000000,*, , 61.2615557, 17.9404151,  49.0585,-17.9754, 174.621289,-24.936761,
 2015-Jan-01 22:17:45.600, 2457024.429000000,*, , 61.2750579, 17.9421345,  48.7110,-17.9771, 174.629518,-24.926164,
 2015-Jan-01 22:19:12.000, 2457024.430000000,*, , 61.2885602, 17.9438529,  48.3635,-17.9787, 174.637744,-24.915566,
 2015-Jan-01 22:20:38.400, 2457024.431000000,*, , 61.3020625, 17.9455705,  48.0161,-17.9804, 174.645970,-24.904967,
 2015-Jan-01 22:22:04.800, 2457024.432000000,*, , 61.3155648, 17.9472871,  47.6686,-17.9821, 174.654193,-24.894369,
 2015-Jan-01 22:23:31.200, 2457024.433000000,*, , 61.3290672, 17.9490028,  47.3211,-17.9837, 174.662415,-24.883770,
 2015-Jan-01 22:24:57.600, 2457024.434000000,*, , 61.3425696, 17.9507176,  46.9737,-17.9854, 174.670636,-24.873171,
 2015-Jan-01 22:26:24.000, 2457024.435000000,*, , 61.3560721, 17.9524315,  46.6262,-17.9871, 174.678854,-24.862571,
 2015-Jan-01 22:27:50.400, 2457024.436000000,*, , 61.3695746, 17.9541445,  46.2787,-17.9888, 174.687072,-24.851971,
 2015-Jan-01 22:29:16.800, 2457024.437000000,*, , 61.3830771, 17.9558566,  45.9313,-17.9904, 174.695287,-24.841371,
 2015-Jan-01 22:30:43.200, 2457024.438000000,*, , 61.3965797, 17.9575677,  45.5838,-17.9921, 174.703501,-24.830771,
 2015-Jan-01 22:32:09.600, 2457024.439000000,*, , 61.4100823, 17.9592780,  45.2363,-17.9938, 174.711714,-24.820170,
 2015-Jan-01 22:33:36.000, 2457024.440000000,*, , 61.4235849, 17.9609873,  44.8889,-17.9954, 174.719925,-24.809569,
 2015-Jan-01 22:35:02.400, 2457024.441000000,*, , 61.4370876, 17.9626957,  44.5414,-17.9971, 174.728134,-24.798967,
 2015-Jan-01 22:36:28.800, 2457024.442000000,*, , 61.4505903, 17.9644033,  44.1939,-17.9988, 174.736342,-24.788366,
 2015-Jan-01 22:37:55.200, 2457024.443000000,*, , 61.4640931, 17.9661099,  43.8465,-18.0004, 174.744548,-24.777764,
 2015-Jan-01 22:39:21.600, 2457024.444000000,*, , 61.4775959, 17.9678155,  43.4990,-18.0021, 174.752753,-24.767161,
 2015-Jan-01 22:40:48.000, 2457024.445000000,*, , 61.4910987, 17.9695203,  43.1515,-18.0038, 174.760956,-24.756559,
 2015-Jan-01 22:42:14.400, 2457024.446000000,*, , 61.5046016, 17.9712242,  42.8041,-18.0054, 174.769157,-24.745956,
 2015-Jan-01 22:43:40.800, 2457024.447000000,*, , 61.5181045, 17.9729271,  42.4566,-18.0071, 174.777357,-24.735353,
 2015-Jan-01 22:45:07.200, 2457024.448000000,*, , 61.5316075, 17.9746292,  42.1091,-18.0087, 174.785555,-24.724749,
 2015-Jan-01 22:46:33.600, 2457024.449000000,*, , 61.5451105, 17.9763303,  41.7617,-18.0104, 174.793752,-24.714145,
 2015-Jan-01 22:48:00.000, 2457024.450000000,*, , 61.5586135, 17.9780305,  41.4142,-18.0121, 174.801947,-24.703541,
 2015-Jan-01 22:49:26.400, 2457024.451000000,*, , 61.5721166, 17.9797298,  41.0667,-18.0137, 174.810141,-24.692937,
 2015-Jan-01 22:50:52.800, 2457024.452000000,*, , 61.5856197, 17.9814282,  40.7193,-18.0154, 174.818333,-24.682332,
 2015-Jan-01 22:52:19.200, 2457024.453000000,*, , 61.5991228, 17.9831257,  40.3718,-18.0170, 174.826523,-24.671727,
 2015-Jan-01 22:53:45.600, 2457024.454000000,*, , 61.6126260, 17.9848222,  40.0244,-18.0187, 174.834712,-24.661122,
 2015-Jan-01 22:55:12.000, 2457024.455000000,*, , 61.6261292, 17.9865179,  39.6769,-18.0204, 174.842900,-24.650516,
 2015-Jan-01 22:56:38.400, 2457024.456000000,*, , 61.6396325, 17.9882126,  39.3294,-18.0220, 174.851085,-24.639910,
 2015-Jan-01 22:58:04.800, 2457024.457000000,*, , 61.6531358, 17.9899064,  38.9820,-18.0237, 174.859270,-24.629304,
 2015-Jan-01 22:59:31.200, 2457024.458000000,*, , 61.6666391, 17.9915993,  38.6345,-18.0253, 174.867452,-24.618697,
 2015-Jan-01 23:00:57.600, 2457024.459000000,*, , 61.6801425, 17.9932913,  38.2870,-18.0270, 174.875633,-24.608090,
 2015-Jan-01 23:02:24.000, 2457024.460000000,*, , 61.6936459, 17.9949824,  37.9396,-18.0286, 174.883813,-24.597483,
 2015-Jan-01 23:03:50.400, 2457024.461000000,*, , 61.7071493, 17.9966725,  37.5921,-18.0303, 174.891991,-24.586876,
 2015-Jan-01 23:05:16.800, 2457024.462000000,*, , 61.7206528, 17.9983618,  37.2446,-18.0319, 174.900167,-24.576268,
 2015-Jan-01 23:06:43.200, 2457024.463000000,*, , 61.7341563, 18.0000501,  36.8972,-18.0336, 174.908342,-24.565660,
 2015-Jan-01 23:08:09.600, 2457024.464000000,*, , 61.7476598, 18.0017376,  36.5497,-18.0352, 174.916515,-24.555052,
 2015-Jan-01 23:09:36.000, 2457024.465000000,*, , 61.7611634, 18.0034241,  36.2022,-18.0369, 174.924687,-24.544443,
 2015-Jan-01 23:11:02.400, 2457024.466000000,*, , 61.7746671, 18.0051097,  35.8548,-18.0385, 174.932857,-24.533834,
 2015-Jan-01 23:12:28.800, 2457024.467000000,*, , 61.7881707, 18.0067943,  35.5073,-18.0402, 174.941026,-24.523225,
 2015-Jan-01 23:13:55.200, 2457024.468000000,*, , 61.8016744, 18.0084781,  35.1599,-18.0418, 174.949193,-24.512615,
 2015-Jan-01 23:15:21.600, 2457024.469000000,*, , 61.8151781, 18.0101610,  34.8124,-18.0435, 174.957358,-24.502005,
 2015-Jan-01 23:16:48.000, 2457024.470000000,*, , 61.8286819, 18.0118429,  34.4649,-18.0451, 174.965522,-24.491395,
 2015-Jan-01 23:18:14.400, 2457024.471000000,*, , 61.8421857, 18.0135239,  34.1175,-18.0467, 174.973685,-24.480785,
 2015-Jan-01 23:19:40.800, 2457024.472000000,*, , 61.8556896, 18.0152040,  33.7700,-18.0484, 174.981846,-24.470174,
 2015-Jan-01 23:21:07.200, 2457024.473000000,*, , 61.8691934, 18.0168832,  33.4225,-18.0500, 174.990005,-24.459563,
 2015-Jan-01 23:22:33.600, 2457024.474000000,*, , 61.8826973, 18.0185615,  33.0751,-18.0517, 174.998163,-24.448952,
 2015-Jan-01 23:24:00.000, 2457024.475000000,*, , 61.8962013, 18.0202389,  32.7276,-18.0533, 175.006319,-24.438340,
 2015-Jan-01 23:25:26.400, 2457024.476000000,*, , 61.9097053, 18.0219153,  32.3801,-18.0550, 175.014473,-24.427728,
 2015-Jan-01 23:26:52.800, 2457024.477000000,*, , 61.9232093, 18.0235909,  32.0327,-18.0566, 175.022626,-24.417116,
 2015-Jan-01 23:28:19.200, 2457024.478000000,*, , 61.9367133, 18.0252655,  31.6852,-18.0582, 175.030778,-24.406504,
 2015-Jan-01 23:29:45.600, 2457024.479000000,*, , 61.9502174, 18.0269392,  31.3378,-18.0599, 175.038928,-24.395891,
 2015-Jan-01 23:31:12.000, 2457024.480000000,*, , 61.9637216, 18.0286120,  30.9903,-18.0615, 175.047077,-24.385278,
 2015-Jan-01 23:32:38.400, 2457024.481000000,*, , 61.9772257, 18.0302839,  30.6428,-18.0631, 175.055223,-24.374664,
 2015-Jan-01 23:34:04.800, 2457024.482000000,*, , 61.9907299, 18.0319548,  30.2954,-18.0648, 175.063369,-24.364051,
 2015-Jan-01 23:35:31.200, 2457024.483000000,*, , 62.0042341, 18.0336249,  29.9479,-18.0664, 175.071513,-24.353437,
 2015-Jan-01 23:36:57.600, 2457024.484000000,*, , 62.0177384, 18.0352940,  29.6004,-18.0680, 175.079655,-24.342822,
 2015-Jan-01 23:38:24.000, 2457024.485000000,*, , 62.0312427, 18.0369622,  29.2530,-18.0697, 175.087796,-24.332208,
 2015-Jan-01 23:39:50.400, 2457024.486000000,*, , 62.0447470, 18.0386295,  28.9055,-18.0713, 175.095935,-24.321593,
 2015-Jan-01 23:41:16.800, 2457024.487000000,*, , 62.0582514, 18.0402959,  28.5581,-18.0729, 175.104073,-24.310978,
 2015-Jan-01 23:42:43.200, 2457024.488000000,*, , 62.0717558, 18.0419614,  28.2106,-18.0746, 175.112209,-24.300362,
 2015-Jan-01 23:44:09.600, 2457024.489000000,*, , 62.0852603, 18.0436259,  27.8631,-18.0762, 175.120344,-24.289746,
 2015-Jan-01 23:45:36.000, 2457024.490000000,*, , 62.0987647, 18.0452896,  27.5157,-18.0778, 175.128477,-24.279130,
 2015-Jan-01 23:47:02.400, 2457024.491000000,*, , 62.1122692, 18.0469523,  27.1682,-18.0795, 175.136608,-24.268514,
 2015-Jan-01 23:48:28.800, 2457024.492000000,*, , 62.1257738, 18.0486141,  26.8207,-18.0811, 175.144738,-24.257897,
 2015-Jan-01 23:49:55.200, 2457024.493000000,*, , 62.1392783, 18.0502750,  26.4733,-18.0827, 175.152867,-24.247281,
 2015-Jan-01 23:51:21.600, 2457024.494000000,*, , 62.1527830, 18.0519349,  26.1258,-18.0843, 175.160994,-24.236663,
 2015-Jan-01 23:52:48.000, 2457024.495000000,*, , 62.1662876, 18.0535940,  25.7784,-18.0860, 175.169119,-24.226046,
 2015-Jan-01 23:54:14.400, 2457024.496000000,*, , 62.1797923, 18.0552521,  25.4309,-18.0876, 175.177243,-24.215428,
 2015-Jan-01 23:55:40.800, 2457024.497000000,*, , 62.1932970, 18.0569094,  25.0834,-18.0892, 175.185365,-24.204810,
 2015-Jan-01 23:57:07.200, 2457024.498000000,*, , 62.2068017, 18.0585657,  24.7360,-18.0908, 175.193486,-24.194192,
 2015-Jan-01 23:58:33.600, 2457024.499000000,*, , 62.2203065, 18.0602211,  24.3885,-18.0925, 175.201606,-24.183573,
 2015-Jan-02 00:00:00.000, 2457024.500000000,*, , 62.2338113, 18.0618755,  24.0410,-18.0941, 175.209724,-24.172954,
 2015-Jan-02 00:01:26.400, 2457024.501000000,*, , 62.2473162, 18.0635291,  23.6936,-18.0957, 175.217840,-24.162335,
 2015-Jan-02 00:02:52.800, 2457024.502000000,*, , 62.2608210, 18.0651818,  23.3461,-18.0973, 175.225955,-24.151715,
 2015-Jan-02 00:04:19.200, 2457024.503000000,*, , 62.2743260, 18.0668335,  22.9987,-18.0990, 175.234068,-24.141096,
 2015-Jan-02 00:05:45.600, 2457024.504000000,*, , 62.2878309, 18.0684843,  22.6512,-18.1006, 175.242180,-24.130475,
 2015-Jan-02 00:07:12.000, 2457024.505000000,*, , 62.3013359, 18.0701342,  22.3037,-18.1022, 175.250290,-24.119855,
 2015-Jan-02 00:08:38.400, 2457024.506000000,*, , 62.3148409, 18.0717832,  21.9563,-18.1038, 175.258398,-24.109234,
 2015-Jan-02 00:10:04.800, 2457024.507000000,*, , 62.3283459, 18.0734312,  21.6088,-18.1054, 175.266506,-24.098613,
 2015-Jan-02 00:11:31.200, 2457024.508000000,*, , 62.3418510, 18.0750784,  21.2614,-18.1070, 175.274611,-24.087992,
 2015-Jan-02 00:12:57.600, 2457024.509000000,*, , 62.3553561, 18.0767246,  20.9139,-18.1087, 175.282715,-24.077371,
 2015-Jan-02 00:14:24.000, 2457024.510000000,*, , 62.3688613, 18.0783699,  20.5664,-18.1103, 175.290818,-24.066749,
 2015-Jan-02 00:15:50.400, 2457024.511000000,*, , 62.3823664, 18.0800143,  20.2190,-18.1119, 175.298919,-24.056127,
 2015-Jan-02 00:17:16.800, 2457024.512000000,*, , 62.3958717, 18.0816578,  19.8715,-18.1135, 175.307019,-24.045504,
 2015-Jan-02 00:18:43.200, 2457024.513000000,*, , 62.4093769, 18.0833003,  19.5240,-18.1151, 175.315117,-24.034882,
