*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:10:25 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2000-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2030-Jan-01 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2010-Jan-30 09:18:43.200, 2455226.888000000,*, ,133.9257102, 16.3442870, 287.7267,-16.3013, 211.217895, 34.686285,
 2010-Feb-10 08:18:14.400, 2455237.846000000,*,m,281.6055477,-23.1111571,  79.8071, 23.1016,  11.629417, -9.265074,
 2010-Feb-21 07:17:45.600, 2455248.804000000,*, , 49.9992267, 23.6993621, 212.5892,-23.7425, 161.610774,-27.798533,
 2010-Mar-04 06:17:16.800, 2455259.762000000,*,m,208.2660481,-15.9880421,  15.2260, 16.0464, 323.866863, 44.362561,
 2010-Mar-15 05:16:48.000, 2455270.720000000,*,m,346.4496527, -0.2376665, 157.7701,  0.1780,  75.221264,-53.031973,
 2010-Mar-26 04:16:19.200, 2455281.678000000,C, ,132.9445263, 16.4786272, 308.6517,-16.4347, 210.638845, 33.861979,
 2010-Apr-06 03:15:50.400, 2455292.636000000,N,m,284.3167960,-22.2291319, 104.4054, 22.2140,  13.527528,-11.154731,
 2010-Apr-17 02:15:21.600, 2455303.594000000,N, , 54.5455951, 24.1085465, 238.9870,-24.1453, 164.921404,-24.864472,
 2010-Apr-28 01:14:52.800, 2455314.552000000,A,m,207.5881290,-15.5545958,  36.3816, 15.6138, 323.199445, 44.983240,
 2010-May-09 00:14:24.000, 2455325.510000000,A, ,348.1590667,  0.8726936, 181.2568, -0.9346,  78.600741,-53.275137,
 2010-May-19 23:13:55.200, 2455336.468000000, , ,136.8613548, 14.5494910, 334.2802,-14.5016, 214.589886, 36.603483,
 2010-May-30 22:13:26.400, 2455347.426000000, ,m,285.3396038,-21.6413961, 127.0796, 21.6222,  14.480598,-11.772733,
 2010-Jun-10 21:12:57.600, 2455358.384000000, , , 56.2641103, 24.3429761, 262.2751,-24.3760, 166.043147,-23.654607,
 2010-Jun-21 20:12:28.800, 2455369.342000000, ,m,210.3795337,-16.6328173,  60.6404, 16.6890, 326.184386, 43.050527,
 2010-Jul-02 19:12:00.000, 2455380.300000000, , ,349.4443557,  1.7213558, 203.9277, -1.7860,  81.181046,-53.383084,
 2010-Jul-13 18:11:31.200, 2455391.258000000, , ,139.4912016, 13.4302298, 358.2228,-13.3802, 217.171713, 38.488833,
 2010-Jul-24 17:11:02.400, 2455402.216000000, ,m,287.8391759,-21.1408818, 150.8414, 21.1170,  15.935335,-13.685264,
 2010-Aug-04 16:10:33.600, 2455413.174000000,A, , 56.4269531, 24.3101432, 283.6687,-24.3420, 166.190066,-23.577039,
 2010-Aug-15 15:10:04.800, 2455424.132000000,A,m,214.4467972,-17.7192178,  85.9135, 17.7701, 330.377350, 40.506399,
 2010-Aug-26 14:09:36.000, 2455435.090000000,N, ,352.1600565,  2.8137229, 227.8530, -2.8800,  86.012596,-54.013959,
 2010-Sep-06 13:09:07.200, 2455446.048000000,N, ,138.2875307, 13.8760325,  18.2467,-13.8267, 216.051507, 37.600815,
 2010-Sep-17 12:08:38.400, 2455457.006000000,C,m,291.6055357,-20.0957356, 175.8361, 20.0674,  18.397027,-16.486686,
 2010-Sep-28 11:08:09.600, 2455467.964000000,*, , 59.7785058, 24.3068769, 308.2926,-24.3351, 168.607246,-21.485741,
 2010-Oct-09 10:07:40.800, 2455478.922000000,*,m,214.7432542,-17.4120838, 107.5240, 17.4597, 330.884767, 40.663340,
 2010-Oct-20 09:07:12.000, 2455489.880000000,*, ,355.0045586,  4.1549834, 252.0800, -4.2205,  91.355302,-54.277948,
 2010-Oct-31 08:06:43.200, 2455500.838000000,*, ,139.4590323, 12.9803542,  40.8497,-12.9297, 217.681453, 38.278389,
 2010-Nov-11 07:06:14.400, 2455511.796000000,*,m,293.3865190,-19.1665991, 199.0979, 19.1369,  19.982945,-17.653198,
 2010-Nov-22 06:05:45.600, 2455522.754000000,*, , 63.6563459, 24.4769247, 333.6964,-24.5006, 171.113757,-18.842925,
 2010-Dec-03 05:05:16.800, 2455533.712000000,*,m,214.5138884,-17.3754407, 128.8609, 17.4217, 330.646554, 40.791521,
 2010-Dec-14 04:04:48.000, 2455544.670000000,*, ,356.3209293,  5.0382630, 275.0121, -5.1013,  94.029301,-54.078398,
 2010-Dec-25 03:04:19.200, 2455555.628000000,*, ,143.5879900, 11.1209520,  66.6420,-11.0669, 222.122970, 41.130719,
 2011-Jan-05 02:03:50.400, 2455566.586000000,*,m,293.9803299,-18.9116292, 221.4262, 18.8825,  20.460361,-18.065376,
 2011-Jan-16 01:03:21.600, 2455577.544000000,*, , 63.8185888, 24.4888235, 355.6670,-24.5120, 171.209941,-18.728562,
 2011-Jan-27 00:02:52.800, 2455588.502000000,*,m,218.7074526,-18.4299212, 154.9513, 18.4740, 334.594686, 38.004314,
 2011-Feb-06 23:02:24.000, 2455599.460000000,*, ,357.9433744,  5.5833424, 298.5332, -5.6432,  96.918905,-54.247712,
 2011-Feb-17 22:01:55.200, 2455610.418000000,*, ,143.5614309, 11.2301167,  88.5447,-11.1766, 221.979817, 41.157096,
 2011-Feb-28 21:01:26.400, 2455621.376000000,*,m,297.1968136,-18.0026647, 246.5655, 17.9721,  22.615853,-20.516061,
 2011-Mar-11 20:00:57.600, 2455632.334000000,*, , 65.1704520, 24.1674168,  18.9206,-24.1891, 172.335802,-18.044768,
 2011-Mar-22 19:00:28.800, 2455643.292000000,*,m,220.9339567,-18.4945723, 179.0587, 18.5387, 336.848033, 36.871749,
 2011-Apr-02 18:00:00.000, 2455654.250000000,C, ,  0.9303872,  6.7112987, 323.4007, -6.7689, 102.354682,-54.244507,
 2011-Apr-13 16:59:31.200, 2455665.208000000,N, ,142.5987413, 11.2731686, 109.4511,-11.2225, 221.375106, 40.327038,
 2011-Apr-24 15:59:02.400, 2455676.166000000,A,m,300.3060824,-16.6824632, 271.5187, 16.6500,  25.171962,-22.737469,
 2011-May-05 14:58:33.600, 2455687.124000000,A, , 69.3964761, 24.0686948,  44.9548,-24.0867, 175.049795,-15.199356,
 2011-May-16 13:58:04.800, 2455698.082000000, ,m,219.5571010,-18.0326691, 199.4409, 18.0791, 335.738083, 37.940286,
 2011-May-27 12:57:36.000, 2455709.040000000, , ,  3.4163517,  7.9574213, 347.5926, -8.0154, 106.981013,-53.741727,
 2011-Jun-07 11:57:07.200, 2455719.998000000, , ,146.1131415,  9.5987262, 134.5973, -9.5484, 225.466040, 42.634688,
 2011-Jun-18 10:56:38.400, 2455730.956000000, ,m,300.8502795,-16.3255727, 293.6220, 16.2929,  25.752891,-23.081534,
 2011-Jun-29 09:56:09.600, 2455741.914000000, , , 71.9889397, 24.1635259,  69.0437,-24.1806, 176.509941,-13.300790,
 2011-Jul-10 08:55:40.800, 2455752.872000000, ,m,221.8962230,-18.5833345, 223.2224, 18.6290, 337.751488, 36.313977,
 2011-Jul-21 07:55:12.000, 2455763.830000000, , ,  4.9238634,  8.4876294,  10.5103, -8.5484, 109.643974,-53.563097,
 2011-Aug-01 06:54:43.200, 2455774.788000000, , ,149.2594894,  8.4744386, 159.1078, -8.4240, 228.915695, 44.799004,
 2011-Aug-12 05:54:14.400, 2455785.746000000,A,m,302.4468932,-15.9121341, 316.5672, 15.8787,  26.825034,-24.331355,
 2011-Aug-23 04:53:45.600, 2455796.704000000,N, , 72.7632073, 23.9213344,  91.1547,-23.9405, 177.155297,-12.890091,
 2011-Sep-03 03:53:16.800, 2455807.662000000,N,m,226.5880001,-19.1573903, 249.2305, 19.2006, 341.818993, 33.338026,
 2011-Sep-14 02:52:48.000, 2455818.620000000,C, ,  7.1672162,  9.0469889,  34.0661, -9.1108, 113.483536,-53.404944,
 2011-Sep-25 01:52:19.200, 2455829.578000000,*, ,148.5598834,  8.6835485, 179.7457, -8.6334, 228.177695, 44.304250,
 2011-Oct-06 00:51:50.400, 2455840.536000000,*,m,306.2754023,-14.4655893, 341.7689, 14.4298,  29.915343,-27.154894,
 2011-Oct-16 23:51:21.600, 2455851.494000000,*, , 75.5352290, 23.4787233, 115.3381,-23.4977, 179.082764,-11.127114,
 2011-Oct-27 22:50:52.800, 2455862.452000000,*,m,226.8532420,-18.8479218, 270.9272, 18.8922, 342.278332, 33.440894,
 2011-Nov-07 21:50:24.000, 2455873.410000000,*, , 10.2381815, 10.2573374,  58.6109,-10.3230, 118.697047,-52.526148,
 2011-Nov-18 20:49:55.200, 2455884.368000000,*, ,149.3344995,  8.0123730, 202.0277, -7.9593, 229.534746, 44.633442,
 2011-Nov-29 19:49:26.400, 2455895.326000000,*,m,308.2095658,-13.5357495,   5.2426, 13.4988,  31.724170,-28.499236,
 2011-Dec-10 18:48:57.600, 2455906.284000000,*, , 79.3475356, 23.3587905, 140.7362,-23.3752, 181.237285, -8.341559,
 2011-Dec-21 17:48:28.800, 2455917.242000000,*,m,225.6373925,-18.6319434, 291.3555, 18.6798, 341.312831, 34.293483,
 2012-Jan-01 16:48:00.000, 2455928.200000000,*, , 12.3265370, 11.0314991,  82.3910,-11.0983, 122.085773,-51.836061,
 2012-Jan-12 15:47:31.200, 2455939.158000000,*, ,153.3860160,  6.5046522, 227.8155, -6.4451, 234.443974, 47.245107,
 2012-Jan-23 14:47:02.400, 2455950.116000000,*,m,307.8562695,-13.7265036,  26.6569, 13.6897,  31.366347,-28.259639,
 2012-Feb-03 13:46:33.600, 2455961.074000000,*, , 80.6426664, 23.1973458, 163.8491,-23.2133, 182.044737, -7.449061,
 2012-Feb-14 12:46:04.800, 2455972.032000000,*,m,229.8827922,-19.0608683, 317.4389, 19.1090, 344.812490, 31.512615,
 2012-Feb-25 11:45:36.000, 2455982.990000000,*, , 13.6674858, 11.0884592, 105.5751,-11.1560, 124.206900,-51.776705,
 2012-Mar-07 10:45:07.200, 2455993.948000000,*, ,154.2382903,  6.2986194, 250.5058, -6.2353, 235.398279, 47.834070,
 2012-Mar-18 09:44:38.400, 2456004.906000000,*,m,310.5943991,-12.7083597,  51.2336, 12.6672,  33.673285,-30.285385,
 2012-Mar-29 08:44:09.600, 2456015.864000000,C, , 82.0157694, 22.6485114, 187.0332,-22.6627, 183.206309, -6.701074,
 2012-Apr-09 07:43:40.800, 2456026.822000000,N,m,232.6084068,-19.0240608, 341.9772, 19.0722, 347.138622, 29.881343,
 2012-Apr-20 06:43:12.000, 2456037.780000000,N, , 16.3158814, 11.8685772, 129.9861,-11.9370, 128.287306,-50.861781,
 2012-May-01 05:42:43.200, 2456048.738000000,A, ,153.6316669,  6.2421547, 271.6247, -6.1774, 234.963541, 47.300585,
 2012-May-12 04:42:14.400, 2456059.696000000, ,m,314.1067850,-11.2535170,  76.4163, 11.2053,  36.909620,-32.805510,
 2012-May-23 03:41:45.600, 2456070.654000000, , , 85.6009291, 22.3074905, 212.2127,-22.3162, 185.273801, -4.087568,
 2012-Jun-03 02:41:16.800, 2456081.612000000, ,m,230.9654340,-18.7214383,   1.8695, 18.7719, 345.994392, 31.120005,
 2012-Jun-14 01:40:48.000, 2456092.570000000, , , 19.5277292, 12.9595111, 154.6966,-13.0296, 132.941106,-49.394760,
 2012-Jun-25 00:40:19.200, 2456103.528000000, , ,156.7534221,  5.0503214, 296.2020, -4.9825, 239.112306, 49.145748,
 2012-Jul-05 23:39:50.400, 2456114.486000000, ,m,314.4927077,-11.1944209,  98.2236, 11.1415,  37.168809,-33.125856,
 2012-Jul-16 22:39:21.600, 2456125.444000000, , , 88.7966007, 22.1090359, 236.8064,-22.1122, 186.965969, -1.650968,
 2012-Jul-27 21:38:52.800, 2456136.402000000, ,m,232.7546354,-18.8079640,  25.0294, 18.8558, 347.421049, 29.955397,
 2012-Aug-07 20:38:24.000, 2456147.360000000,A, , 21.4220587, 13.1998935, 177.9672,-13.2724, 135.653998,-48.823340,
 2012-Aug-18 19:37:55.200, 2456158.318000000,A, ,160.2953246,  3.9527254, 321.0992, -3.8820, 243.876744, 51.232370,
 2012-Aug-29 18:37:26.400, 2456169.276000000,N,m,315.1510694,-11.0252611, 120.2559, 10.9686,  37.683150,-33.637627,
 2012-Sep-09 17:36:57.600, 2456180.234000000,C, , 90.2332207, 21.6326193, 259.6555,-21.6322, 188.047016, -0.730940,
 2012-Sep-20 16:36:28.800, 2456191.192000000,*,m,237.7049570,-18.9841446,  51.4180, 19.0246, 351.177734, 26.640593,
 2012-Oct-01 15:36:00.000, 2456202.150000000,*, , 22.9785209, 13.3298143, 201.0067,-13.4032, 137.850402,-48.363478,
 2012-Oct-12 14:35:31.200, 2456213.108000000,*, ,160.3241086,  3.8449572, 342.6642, -3.7726, 244.039083, 51.185674,
 2012-Oct-23 13:35:02.400, 2456224.066000000,*,m,318.9064037, -9.5253387, 145.6030,  9.4639,  41.305514,-36.296206,
 2012-Nov-03 12:34:33.600, 2456235.024000000,*, , 92.3517929, 21.1191318, 283.3997,-21.1134, 189.463249,  0.741922,
 2012-Nov-14 11:34:04.800, 2456245.982000000,*,m,238.1891688,-18.8426320,  73.5562, 18.8802, 351.650678, 26.420785,
 2012-Nov-25 10:33:36.000, 2456256.940000000,*, , 26.0219857, 14.2240581, 225.7266,-14.2949, 141.718935,-46.715618,
 2012-Dec-06 09:33:07.200, 2456267.898000000,*, ,160.9848305,  3.5047652,   5.0131, -3.4294, 245.145894, 51.467059,
 2012-Dec-17 08:32:38.400, 2456278.856000000,*,m,321.1975111, -8.7576201, 169.5826,  8.6941,  43.455444,-37.952788,
 2012-Dec-28 07:32:09.600, 2456289.814000000,*, , 95.8393773, 20.8343193, 308.6069,-20.8213, 191.262287,  3.474570,
 2013-Jan-08 06:31:40.800, 2456300.772000000,*,m,236.4867946,-18.5494162,  93.5980, 18.5877, 350.589500, 27.757713,
 2013-Jan-19 05:31:12.000, 2456311.730000000,*, , 28.9502280, 14.7507588, 250.4178,-14.8172, 145.331778,-45.302803,
 2013-Jan-30 04:30:43.200, 2456322.688000000,*, ,164.8649176,  2.4031943,  30.6807, -2.3244, 250.829283, 53.542876,
 2013-Feb-10 03:30:14.400, 2456333.646000000,*,m,320.0895081, -9.3189666, 190.2572,  9.2569,  42.188179,-37.238347,
 2013-Feb-21 02:29:45.600, 2456344.604000000,*, , 98.0917907, 20.3618592, 332.6287,-20.3443, 192.655192,  5.126632,
 2013-Mar-04 01:29:16.800, 2456355.562000000,*,m,240.5051654,-18.5352792, 119.3730, 18.5684, 353.598037, 25.057458,
 2013-Mar-15 00:28:48.000, 2456366.520000000,*, , 29.9217210, 14.5333144, 273.0861,-14.5958, 146.683218,-45.169974,
 2013-Mar-25 23:28:19.200, 2456377.478000000,C, ,166.5674069,  1.8594642,  54.0454, -1.7806, 253.560591, 54.322249,
 2013-Apr-05 22:27:50.400, 2456388.436000000,N,m,322.2486137, -8.4389205, 214.0456,  8.3753,  44.434109,-38.722431,
 2013-Apr-16 21:27:21.600, 2456399.394000000,N, , 99.4956070, 19.8210835, 355.6359,-19.8011, 193.736242,  6.053744,
 2013-Apr-27 20:26:52.800, 2456410.352000000,A,m,243.6985728,-18.5618965, 144.1492, 18.5901, 355.815935, 22.803332,
 2013-May-08 19:26:24.000, 2456421.310000000,A, , 31.9332766, 14.9801051, 296.6537,-15.0388, 148.957442,-44.005302,
 2013-May-19 18:25:55.200, 2456432.268000000, , ,166.5569607,  1.7680878,  75.5620, -1.6915, 253.647401, 54.246366,
 2013-May-30 17:25:26.400, 2456443.226000000, ,m,326.2246962, -7.0882634, 239.5278,  7.0213,  48.492529,-41.507665,
 2013-Jun-10 16:24:57.600, 2456454.184000000, , ,102.3437047, 19.5053305,  19.9436,-19.4821, 195.217308,  8.315308,
 2013-Jun-21 15:24:28.800, 2456465.142000000, ,m,242.4133689,-18.4190768, 164.2942, 18.4479, 355.045911, 23.806183,
 2013-Jul-02 14:24:00.000, 2456476.100000000, , , 35.7397794, 15.7493047, 321.8897,-15.8048, 153.015907,-41.716035,
 2013-Jul-13 13:23:31.200, 2456487.058000000, , ,169.3264855,  1.0751422,  99.7356, -1.0012, 258.075941, 55.524655,
 2013-Jul-24 12:23:02.400, 2456498.016000000, ,m,326.7224873, -7.1982236, 261.4303,  7.1304,  48.703256,-41.991899,
 2013-Aug-04 11:22:33.600, 2456508.974000000,A, ,105.8239912, 19.0119793,  44.8313,-18.9857, 197.103616, 11.068919,
 2013-Aug-15 10:22:04.800, 2456519.932000000,A,m,243.7080730,-18.1973547, 187.0228, 18.2241, 356.117224, 23.041452,
 2013-Aug-26 09:21:36.000, 2456530.890000000,N, , 38.0503171, 15.8010086, 345.6714,-15.8559, 155.575808,-40.596675,
 2013-Sep-06 08:21:07.200, 2456541.848000000,N,m,173.0288026,  0.0309171, 124.9417,  0.0408, 264.550989, 56.871521,
 2013-Sep-17 07:20:38.400, 2456552.806000000,C,m,326.4190068, -7.3052328, 282.6697,  7.2388,  48.375786,-41.785145,
 2013-Sep-28 06:20:09.600, 2456563.764000000,*, ,107.8640461, 18.3761517,  68.4782,-18.3489, 198.525983, 12.557415,
 2013-Oct-09 05:19:40.800, 2456574.722000000,*,m,248.5557070,-18.2105619, 213.5181, 18.2316, 359.284899, 19.512340,
 2013-Oct-20 04:19:12.000, 2456585.680000000,*, , 38.6786567, 15.7174728,   8.0000,-15.7731, 156.320723,-40.361592,
 2013-Oct-31 03:18:43.200, 2456596.638000000,*,m,173.8840112, -0.3241234, 147.5387,  0.3954, 266.224331, 57.037520,
 2013-Nov-11 02:18:14.400, 2456607.596000000,*,m,330.0093873, -6.0466208, 308.0298,  5.9804,  52.373230,-44.177727,
 2013-Nov-22 01:17:45.600, 2456618.554000000,*, ,109.4475443, 18.0829288,  91.8469,-18.0546, 199.445152, 13.807312,
 2013-Dec-03 00:17:16.800, 2456629.512000000,*,m,249.5914022,-18.2555078, 236.3199, 18.2768, 359.893969, 18.716176,
 2013-Dec-13 23:16:48.000, 2456640.470000000,*, , 41.4226329, 16.2451171,  32.4927,-16.2992, 158.864253,-38.524640,
 2013-Dec-24 22:16:19.200, 2456651.428000000,*,m,174.6988113, -0.3601122, 170.1076,  0.4335, 267.550783, 57.434331,
 2014-Jan-04 21:15:50.400, 2456662.386000000,*,m,332.7856932, -5.4406205, 332.5386,  5.3751,  55.237627,-46.151009,
 2014-Jan-15 20:15:21.600, 2456673.344000000,*, ,112.4404480, 17.7538380, 116.5783,-17.7229, 200.964822, 16.272106,
 2014-Jan-26 19:14:52.800, 2456684.302000000,*,m,248.0341156,-17.9210207, 256.5042, 17.9471, 359.193660, 20.079584,
 2014-Feb-06 18:14:24.000, 2456695.260000000,*, , 45.0765297, 16.5221792,  57.8784,-16.5738, 162.300027,-36.312949,
 2014-Feb-17 17:13:55.200, 2456706.218000000,*,m,178.2402850, -1.1426450, 195.3845,  1.2190, 274.134518, 58.420295,
 2014-Feb-28 16:13:26.400, 2456717.176000000,*,m,331.1532163, -6.1506981, 352.6283,  6.0872,  53.104574,-45.188096,
 2014-Mar-11 15:12:57.600, 2456728.134000000,*, ,115.3587245, 17.0226259, 141.1956,-16.9898, 202.840444, 18.524419,
 2014-Mar-22 14:12:28.800, 2456739.092000000,*,m,251.6104222,-17.7550146, 281.7571, 17.7800,   1.548406, 17.494738,
 2014-Apr-02 13:12:00.000, 2456750.050000000,C, , 45.6321909, 16.3027917,  80.0626,-16.3550, 162.990066,-36.177314,
 2014-Apr-13 12:11:31.200, 2456761.008000000,N,m,180.6268584, -1.9152715, 219.3552,  1.9934, 278.919663, 58.655308,
 2014-Apr-24 11:11:02.400, 2456771.966000000,A,m,332.7243705, -5.5775791,  15.7499,  5.5118,  55.024996,-46.178607,
 2014-May-05 10:10:33.600, 2456782.924000000,A, ,116.9257923, 16.6535970, 164.2508,-16.6202, 203.829629, 19.748020,
 2014-May-16 09:10:04.800, 2456793.882000000, ,m,255.2255695,-17.9028971, 306.8415, 17.9251,   3.543904, 14.628857,
 2014-May-27 08:09:36.000, 2456804.840000000, , , 46.8148260, 16.5159611, 102.6913,-16.5693, 163.946133,-35.323749,
 2014-Jun-07 07:09:07.200, 2456815.798000000, ,m,181.3847105, -2.0153010, 241.5103,  2.0944, 280.346516, 58.828587,
 2014-Jun-18 06:08:38.400, 2456826.756000000, ,m,337.1108668, -4.4270256,  41.5037,  4.3550,  60.204891,-49.056923,
 2014-Jun-29 05:08:09.600, 2456837.714000000, , ,119.0765929, 16.5016716, 187.7572,-16.4662, 204.849313, 21.577787,
 2014-Jul-10 04:07:40.800, 2456848.672000000, ,m,254.7886164,-17.8212223, 327.7627, 17.8451,   3.362900, 15.015482,
 2014-Jul-21 03:07:12.000, 2456859.630000000, , , 50.9515341, 16.9531196, 128.1931,-17.0057, 167.321817,-32.484232,
 2014-Aug-01 02:06:43.200, 2456870.588000000, ,m,183.8101716, -2.3528166, 265.3191,  2.4328, 285.022759, 59.255284,
 2014-Aug-12 01:06:14.400, 2456881.546000000,A,m,337.8940878, -4.4970130,  63.6897,  4.4205,  60.858447,-49.718980,
 2014-Aug-23 00:05:45.600, 2456892.504000000,N, ,122.5138879, 15.8167128, 212.6103,-15.7763, 206.942289, 24.345106,
 2014-Sep-02 23:05:16.800, 2456903.462000000,N,m,255.7217368,-17.5077733, 350.1248, 17.5308,   4.157382, 14.475545,
 2014-Sep-13 22:04:48.000, 2456914.420000000,C, , 53.6406340, 16.9920595, 152.3496,-17.0448, 169.553565,-30.743755,
 2014-Sep-24 21:04:19.200, 2456925.378000000,*,m,187.3893946, -3.3329131, 290.3864,  3.4143, 292.246817, 59.085947,
 2014-Oct-05 20:03:50.400, 2456936.336000000,*,m,336.7798548, -4.8423691,  84.1280,  4.7640,  59.399835,-49.046080,
 2014-Oct-16 19:03:21.600, 2456947.294000000,*, ,125.1368223, 15.1394537, 236.8516,-15.0934, 208.732029, 26.407775,
 2014-Oct-27 18:02:52.800, 2456958.252000000,*,m,260.2160084,-17.5675301,  16.2850, 17.5838,   6.571282, 10.899979,
 2014-Nov-07 17:02:24.000, 2456969.210000000,*, , 53.2927628, 16.9190006, 173.7282,-16.9735, 169.327164,-31.019725,
 2014-Nov-18 16:01:55.200, 2456980.168000000,*,m,189.1056134, -3.8356841, 313.8863,  3.9198, 295.675108, 58.825673,
 2014-Nov-29 15:01:26.400, 2456991.126000000,*,m,340.1318134, -3.9745422, 109.2800,  3.8928,  63.691084,-51.123866,
 2014-Dec-10 14:00:57.600, 2457002.084000000,*, ,126.3962653, 15.1579040, 259.9457,-15.1063, 209.251531, 27.537146,
 2014-Dec-21 13:00:28.800, 2457013.042000000,*,m,262.0204254,-17.6920333,  39.9582, 17.7049,   7.412265,  9.389518,
 2015-Jan-01 12:00:00.000, 2457024.000000000,*, , 55.4874668, 17.1219090, 197.7839,-17.1733, 170.940299,-29.439585,
 2015-Jan-12 10:59:31.200, 2457034.958000000,*,m,190.2266466, -3.7138169, 336.8512,  3.8019, 297.819763, 59.052920,
 2015-Jan-23 09:59:02.400, 2457045.916000000,*,m,343.3529723, -3.3900520, 134.3439,  3.3059,  67.867215,-53.143815,
 2015-Feb-03 08:58:33.600, 2457056.874000000,*, ,128.6921951, 14.8607570, 284.0577,-14.8029, 210.552610, 29.462370,
 2015-Feb-14 07:58:04.800, 2457067.832000000,*,m,261.0540776,-17.3835055,  60.7628, 17.3972,   7.171641, 10.328635,
 2015-Feb-25 06:57:36.000, 2457078.790000000,*, , 59.6507435, 17.3030740, 223.6984,-17.3474, 173.968858,-26.496865,
 2015-Mar-08 05:57:07.200, 2457089.748000000,*,m,193.2061072, -4.3169923,   1.5735,  4.4067, 303.603343, 58.550904,
 2015-Mar-19 04:56:38.400, 2457100.706000000,*,m,341.6134742, -4.0287918, 154.3072,  3.9444,  65.163938,-52.281316,
 2015-Mar-30 03:56:09.600, 2457111.664000000,C, ,132.0475761, 14.0090339, 309.0822,-13.9454, 212.955838, 32.109124,
 2015-Apr-10 02:55:40.800, 2457122.622000000,N,m,264.0936580,-17.3190576,  85.4553, 17.3263,   8.798678,  7.905888,
 2015-Apr-21 01:55:12.000, 2457133.580000000,N, , 59.9736989, 17.3000363, 245.6425,-17.3416, 174.205297,-26.278734,
 2015-May-02 00:54:43.200, 2457144.538000000,A,m,196.0882517, -5.1998121,  26.0500,  5.2882, 308.936321, 57.519140,
 2015-May-12 23:54:14.400, 2457155.496000000, ,m,342.7320206, -3.8169743, 176.9874,  3.7298,  66.649525,-52.977676,
 2015-May-23 22:53:45.600, 2457166.454000000, , ,133.9836001, 13.8133318, 332.5248,-13.7469, 214.059996, 33.750089,
 2015-Jun-03 21:53:16.800, 2457177.412000000, ,m,268.0161237,-17.5246476, 110.8616, 17.5230,  10.563349,  4.590053,
