*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:57 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-01 20:02:24.000, 2457024.335000000,*, ,281.8277169,-22.9898554, 303.1947, 22.9734,  11.829113, -9.395810,
 2015-Jan-01 20:03:50.400, 2457024.336000000,*, ,281.8288200,-22.9897724, 302.8348, 22.9733,  11.829633, -9.396690,
 2015-Jan-01 20:05:16.800, 2457024.337000000,*, ,281.8299232,-22.9896893, 302.4749, 22.9732,  11.830154, -9.397570,
 2015-Jan-01 20:06:43.200, 2457024.338000000,*, ,281.8310263,-22.9896063, 302.1151, 22.9731,  11.830674, -9.398450,
 2015-Jan-01 20:08:09.600, 2457024.339000000,*, ,281.8321295,-22.9895232, 301.7552, 22.9730,  11.831194, -9.399330,
 2015-Jan-01 20:09:36.000, 2457024.340000000,*, ,281.8332326,-22.9894401, 301.3953, 22.9728,  11.831715, -9.400210,
 2015-Jan-01 20:11:02.400, 2457024.341000000,*, ,281.8343357,-22.9893571, 301.0354, 22.9727,  11.832235, -9.401090,
 2015-Jan-01 20:12:28.800, 2457024.342000000,*, ,281.8354389,-22.9892740, 300.6755, 22.9726,  11.832756, -9.401970,
 2015-Jan-01 20:13:55.200, 2457024.343000000,*, ,281.8365420,-22.9891909, 300.3156, 22.9725,  11.833276, -9.402851,
 2015-Jan-01 20:15:21.600, 2457024.344000000,*, ,281.8376452,-22.9891078, 299.9557, 22.9724,  11.833797, -9.403731,
 2015-Jan-01 20:16:48.000, 2457024.345000000,*, ,281.8387483,-22.9890246, 299.5959, 22.9723,  11.834317, -9.404611,
 2015-Jan-01 20:18:14.400, 2457024.346000000,*, ,281.8398514,-22.9889415, 299.2360, 22.9721,  11.834837, -9.405491,
 2015-Jan-01 20:19:40.800, 2457024.347000000,*, ,281.8409545,-22.9888584, 298.8761, 22.9720,  11.835358, -9.406371,
 2015-Jan-01 20:21:07.200, 2457024.348000000,*, ,281.8420577,-22.9887753, 298.5162, 22.9719,  11.835878, -9.407251,
 2015-Jan-01 20:22:33.600, 2457024.349000000,*, ,281.8431608,-22.9886921, 298.1563, 22.9718,  11.836399, -9.408131,
 2015-Jan-01 20:24:00.000, 2457024.350000000,*, ,281.8442639,-22.9886090, 297.7964, 22.9717,  11.836919, -9.409011,
 2015-Jan-01 20:25:26.400, 2457024.351000000,*, ,281.8453670,-22.9885258, 297.4365, 22.9716,  11.837440, -9.409891,
 2015-Jan-01 20:26:52.800, 2457024.352000000,*, ,281.8464702,-22.9884426, 297.0766, 22.9715,  11.837960, -9.410771,
 2015-Jan-01 20:28:19.200, 2457024.353000000,*, ,281.8475733,-22.9883595, 296.7168, 22.9713,  11.838481, -9.411652,
 2015-Jan-01 20:29:45.600, 2457024.354000000,*, ,281.8486764,-22.9882763, 296.3569, 22.9712,  11.839001, -9.412532,
 2015-Jan-01 20:31:12.000, 2457024.355000000,*, ,281.8497795,-22.9881931, 295.9970, 22.9711,  11.839521, -9.413412,
 2015-Jan-01 20:32:38.400, 2457024.356000000,*, ,281.8508826,-22.9881099, 295.6371, 22.9710,  11.840042, -9.414292,
 2015-Jan-01 20:34:04.800, 2457024.357000000,*, ,281.8519858,-22.9880267, 295.2772, 22.9709,  11.840562, -9.415172,
 2015-Jan-01 20:35:31.200, 2457024.358000000,*, ,281.8530889,-22.9879435, 294.9173, 22.9708,  11.841083, -9.416052,
 2015-Jan-01 20:36:57.600, 2457024.359000000,*, ,281.8541920,-22.9878603, 294.5574, 22.9706,  11.841603, -9.416932,
 2015-Jan-01 20:38:24.000, 2457024.360000000,*, ,281.8552951,-22.9877770, 294.1976, 22.9705,  11.842124, -9.417812,
 2015-Jan-01 20:39:50.400, 2457024.361000000,*, ,281.8563982,-22.9876938, 293.8377, 22.9704,  11.842644, -9.418692,
 2015-Jan-01 20:41:16.800, 2457024.362000000,*, ,281.8575013,-22.9876106, 293.4778, 22.9703,  11.843165, -9.419572,
 2015-Jan-01 20:42:43.200, 2457024.363000000,*, ,281.8586044,-22.9875273, 293.1179, 22.9702,  11.843685, -9.420452,
 2015-Jan-01 20:44:09.600, 2457024.364000000,*, ,281.8597075,-22.9874441, 292.7580, 22.9701,  11.844206, -9.421332,
 2015-Jan-01 20:45:36.000, 2457024.365000000,*, ,281.8608106,-22.9873608, 292.3981, 22.9699,  11.844726, -9.422213,
 2015-Jan-01 20:47:02.400, 2457024.366000000,*, ,281.8619137,-22.9872775, 292.0382, 22.9698,  11.845247, -9.423093,
 2015-Jan-01 20:48:28.800, 2457024.367000000,*, ,281.8630168,-22.9871942, 291.6784, 22.9697,  11.845767, -9.423973,
 2015-Jan-01 20:49:55.200, 2457024.368000000,*, ,281.8641199,-22.9871109, 291.3185, 22.9696,  11.846288, -9.424853,
 2015-Jan-01 20:51:21.600, 2457024.369000000,*, ,281.8652230,-22.9870277, 290.9586, 22.9695,  11.846808, -9.425733,
 2015-Jan-01 20:52:48.000, 2457024.370000000,*, ,281.8663261,-22.9869443, 290.5987, 22.9693,  11.847329, -9.426613,
 2015-Jan-01 20:54:14.400, 2457024.371000000,*, ,281.8674292,-22.9868610, 290.2388, 22.9692,  11.847849, -9.427493,
 2015-Jan-01 20:55:40.800, 2457024.372000000,*, ,281.8685323,-22.9867777, 289.8789, 22.9691,  11.848370, -9.428373,
 2015-Jan-01 20:57:07.200, 2457024.373000000,*, ,281.8696354,-22.9866944, 289.5190, 22.9690,  11.848890, -9.429253,
 2015-Jan-01 20:58:33.600, 2457024.374000000,*, ,281.8707385,-22.9866111, 289.1592, 22.9689,  11.849411, -9.430133,
 2015-Jan-01 21:00:00.000, 2457024.375000000,*, ,281.8718416,-22.9865277, 288.7993, 22.9688,  11.849931, -9.431013,
 2015-Jan-01 21:01:26.400, 2457024.376000000,*, ,281.8729447,-22.9864444, 288.4394, 22.9686,  11.850452, -9.431893,
 2015-Jan-01 21:02:52.800, 2457024.377000000,*, ,281.8740478,-22.9863610, 288.0795, 22.9685,  11.850972, -9.432774,
 2015-Jan-01 21:04:19.200, 2457024.378000000,*, ,281.8751509,-22.9862776, 287.7196, 22.9684,  11.851493, -9.433654,
 2015-Jan-01 21:05:45.600, 2457024.379000000,*, ,281.8762539,-22.9861943, 287.3597, 22.9683,  11.852013, -9.434534,
 2015-Jan-01 21:07:12.000, 2457024.380000000,*, ,281.8773570,-22.9861109, 286.9999, 22.9682,  11.852534, -9.435414,
 2015-Jan-01 21:08:38.400, 2457024.381000000,*, ,281.8784601,-22.9860275, 286.6400, 22.9680,  11.853054, -9.436294,
 2015-Jan-01 21:10:04.800, 2457024.382000000,*, ,281.8795632,-22.9859441, 286.2801, 22.9679,  11.853575, -9.437174,
 2015-Jan-01 21:11:31.200, 2457024.383000000,*, ,281.8806663,-22.9858607, 285.9202, 22.9678,  11.854095, -9.438054,
 2015-Jan-01 21:12:57.600, 2457024.384000000,*, ,281.8817693,-22.9857773, 285.5603, 22.9677,  11.854616, -9.438934,
 2015-Jan-01 21:14:24.000, 2457024.385000000,*, ,281.8828724,-22.9856939, 285.2004, 22.9676,  11.855136, -9.439814,
 2015-Jan-01 21:15:50.400, 2457024.386000000,*, ,281.8839755,-22.9856104, 284.8406, 22.9675,  11.855657, -9.440694,
 2015-Jan-01 21:17:16.800, 2457024.387000000,*, ,281.8850786,-22.9855270, 284.4807, 22.9673,  11.856177, -9.441574,
 2015-Jan-01 21:18:43.200, 2457024.388000000,*, ,281.8861816,-22.9854436, 284.1208, 22.9672,  11.856698, -9.442454,
 2015-Jan-01 21:20:09.600, 2457024.389000000,*, ,281.8872847,-22.9853601, 283.7609, 22.9671,  11.857218, -9.443334,
 2015-Jan-01 21:21:36.000, 2457024.390000000,*, ,281.8883878,-22.9852767, 283.4010, 22.9670,  11.857739, -9.444214,
 2015-Jan-01 21:23:02.400, 2457024.391000000,*, ,281.8894908,-22.9851932, 283.0411, 22.9669,  11.858260, -9.445094,
 2015-Jan-01 21:24:28.800, 2457024.392000000,*, ,281.8905939,-22.9851097, 282.6813, 22.9667,  11.858780, -9.445975,
 2015-Jan-01 21:25:55.200, 2457024.393000000,*, ,281.8916970,-22.9850263, 282.3214, 22.9666,  11.859301, -9.446855,
 2015-Jan-01 21:27:21.600, 2457024.394000000,*, ,281.8928000,-22.9849428, 281.9615, 22.9665,  11.859821, -9.447735,
 2015-Jan-01 21:28:48.000, 2457024.395000000,*, ,281.8939031,-22.9848593, 281.6016, 22.9664,  11.860342, -9.448615,
 2015-Jan-01 21:30:14.400, 2457024.396000000,*, ,281.8950062,-22.9847758, 281.2417, 22.9663,  11.860862, -9.449495,
 2015-Jan-01 21:31:40.800, 2457024.397000000,*, ,281.8961092,-22.9846923, 280.8818, 22.9661,  11.861383, -9.450375,
 2015-Jan-01 21:33:07.200, 2457024.398000000,*, ,281.8972123,-22.9846087, 280.5220, 22.9660,  11.861903, -9.451255,
 2015-Jan-01 21:34:33.600, 2457024.399000000,*, ,281.8983153,-22.9845252, 280.1621, 22.9659,  11.862424, -9.452135,
 2015-Jan-01 21:36:00.000, 2457024.400000000,*, ,281.8994184,-22.9844417, 279.8022, 22.9658,  11.862945, -9.453015,
 2015-Jan-01 21:37:26.400, 2457024.401000000,*, ,281.9005214,-22.9843581, 279.4423, 22.9657,  11.863465, -9.453895,
 2015-Jan-01 21:38:52.800, 2457024.402000000,*, ,281.9016245,-22.9842746, 279.0824, 22.9655,  11.863986, -9.454775,
 2015-Jan-01 21:40:19.200, 2457024.403000000,*, ,281.9027276,-22.9841910, 278.7225, 22.9654,  11.864506, -9.455655,
 2015-Jan-01 21:41:45.600, 2457024.404000000,*, ,281.9038306,-22.9841075, 278.3627, 22.9653,  11.865027, -9.456535,
 2015-Jan-01 21:43:12.000, 2457024.405000000,*, ,281.9049337,-22.9840239, 278.0028, 22.9652,  11.865548, -9.457415,
 2015-Jan-01 21:44:38.400, 2457024.406000000,*, ,281.9060367,-22.9839403, 277.6429, 22.9651,  11.866068, -9.458295,
 2015-Jan-01 21:46:04.800, 2457024.407000000,*, ,281.9071397,-22.9838567, 277.2830, 22.9649,  11.866589, -9.459175,
 2015-Jan-01 21:47:31.200, 2457024.408000000,*, ,281.9082428,-22.9837731, 276.9231, 22.9648,  11.867109, -9.460055,
 2015-Jan-01 21:48:57.600, 2457024.409000000,*, ,281.9093458,-22.9836895, 276.5633, 22.9647,  11.867630, -9.460935,
 2015-Jan-01 21:50:24.000, 2457024.410000000,*, ,281.9104489,-22.9836059, 276.2034, 22.9646,  11.868151, -9.461816,
 2015-Jan-01 21:51:50.400, 2457024.411000000,*, ,281.9115519,-22.9835223, 275.8435, 22.9645,  11.868671, -9.462696,
 2015-Jan-01 21:53:16.800, 2457024.412000000,*, ,281.9126550,-22.9834387, 275.4836, 22.9643,  11.869192, -9.463576,
 2015-Jan-01 21:54:43.200, 2457024.413000000,*, ,281.9137580,-22.9833551, 275.1237, 22.9642,  11.869712, -9.464456,
 2015-Jan-01 21:56:09.600, 2457024.414000000,*, ,281.9148610,-22.9832714, 274.7638, 22.9641,  11.870233, -9.465336,
 2015-Jan-01 21:57:36.000, 2457024.415000000,*, ,281.9159641,-22.9831878, 274.4040, 22.9640,  11.870754, -9.466216,
 2015-Jan-01 21:59:02.400, 2457024.416000000,*, ,281.9170671,-22.9831041, 274.0441, 22.9639,  11.871274, -9.467096,
 2015-Jan-01 22:00:28.800, 2457024.417000000,*, ,281.9181701,-22.9830205, 273.6842, 22.9637,  11.871795, -9.467976,
 2015-Jan-01 22:01:55.200, 2457024.418000000,*, ,281.9192732,-22.9829368, 273.3243, 22.9636,  11.872315, -9.468856,
 2015-Jan-01 22:03:21.600, 2457024.419000000,*, ,281.9203762,-22.9828531, 272.9644, 22.9635,  11.872836, -9.469736,
 2015-Jan-01 22:04:48.000, 2457024.420000000,*, ,281.9214792,-22.9827694, 272.6046, 22.9634,  11.873357, -9.470616,
 2015-Jan-01 22:06:14.400, 2457024.421000000,*, ,281.9225822,-22.9826857, 272.2447, 22.9633,  11.873877, -9.471496,
 2015-Jan-01 22:07:40.800, 2457024.422000000,*, ,281.9236853,-22.9826020, 271.8848, 22.9631,  11.874398, -9.472376,
 2015-Jan-01 22:09:07.200, 2457024.423000000,*, ,281.9247883,-22.9825183, 271.5249, 22.9630,  11.874919, -9.473256,
 2015-Jan-01 22:10:33.600, 2457024.424000000,*, ,281.9258913,-22.9824346, 271.1650, 22.9629,  11.875439, -9.474136,
 2015-Jan-01 22:12:00.000, 2457024.425000000,*, ,281.9269943,-22.9823509, 270.8052, 22.9628,  11.875960, -9.475016,
 2015-Jan-01 22:13:26.400, 2457024.426000000,*, ,281.9280974,-22.9822671, 270.4453, 22.9627,  11.876480, -9.475896,
 2015-Jan-01 22:14:52.800, 2457024.427000000,*, ,281.9292004,-22.9821834, 270.0854, 22.9625,  11.877001, -9.476776,
 2015-Jan-01 22:16:19.200, 2457024.428000000,*, ,281.9303034,-22.9820997, 269.7255, 22.9624,  11.877522, -9.477656,
 2015-Jan-01 22:17:45.600, 2457024.429000000,*, ,281.9314064,-22.9820159, 269.3656, 22.9623,  11.878042, -9.478536,
 2015-Jan-01 22:19:12.000, 2457024.430000000,*, ,281.9325094,-22.9819321, 269.0058, 22.9622,  11.878563, -9.479416,
 2015-Jan-01 22:20:38.400, 2457024.431000000,*, ,281.9336124,-22.9818484, 268.6459, 22.9621,  11.879084, -9.480296,
 2015-Jan-01 22:22:04.800, 2457024.432000000,*, ,281.9347154,-22.9817646, 268.2860, 22.9619,  11.879604, -9.481176,
 2015-Jan-01 22:23:31.200, 2457024.433000000,*, ,281.9358185,-22.9816808, 267.9261, 22.9618,  11.880125, -9.482056,
 2015-Jan-01 22:24:57.600, 2457024.434000000,*, ,281.9369215,-22.9815970, 267.5662, 22.9617,  11.880646, -9.482936,
 2015-Jan-01 22:26:24.000, 2457024.435000000,*, ,281.9380245,-22.9815132, 267.2064, 22.9616,  11.881166, -9.483816,
 2015-Jan-01 22:27:50.400, 2457024.436000000,*, ,281.9391275,-22.9814294, 266.8465, 22.9615,  11.881687, -9.484697,
 2015-Jan-01 22:29:16.800, 2457024.437000000,*, ,281.9402305,-22.9813456, 266.4866, 22.9613,  11.882208, -9.485577,
 2015-Jan-01 22:30:43.200, 2457024.438000000,*, ,281.9413335,-22.9812618, 266.1267, 22.9612,  11.882728, -9.486457,
 2015-Jan-01 22:32:09.600, 2457024.439000000,*, ,281.9424365,-22.9811779, 265.7668, 22.9611,  11.883249, -9.487337,
 2015-Jan-01 22:33:36.000, 2457024.440000000,*, ,281.9435395,-22.9810941, 265.4070, 22.9610,  11.883770, -9.488217,
 2015-Jan-01 22:35:02.400, 2457024.441000000,*, ,281.9446425,-22.9810103, 265.0471, 22.9609,  11.884290, -9.489097,
 2015-Jan-01 22:36:28.800, 2457024.442000000,*, ,281.9457455,-22.9809264, 264.6872, 22.9607,  11.884811, -9.489977,
 2015-Jan-01 22:37:55.200, 2457024.443000000,*, ,281.9468485,-22.9808425, 264.3273, 22.9606,  11.885332, -9.490857,
 2015-Jan-01 22:39:21.600, 2457024.444000000,*, ,281.9479515,-22.9807587, 263.9675, 22.9605,  11.885853, -9.491737,
 2015-Jan-01 22:40:48.000, 2457024.445000000,*, ,281.9490545,-22.9806748, 263.6076, 22.9604,  11.886373, -9.492617,
 2015-Jan-01 22:42:14.400, 2457024.446000000,*, ,281.9501575,-22.9805909, 263.2477, 22.9602,  11.886894, -9.493497,
 2015-Jan-01 22:43:40.800, 2457024.447000000,*, ,281.9512604,-22.9805070, 262.8878, 22.9601,  11.887415, -9.494377,
 2015-Jan-01 22:45:07.200, 2457024.448000000,*, ,281.9523634,-22.9804231, 262.5279, 22.9600,  11.887935, -9.495257,
 2015-Jan-01 22:46:33.600, 2457024.449000000,*, ,281.9534664,-22.9803392, 262.1681, 22.9599,  11.888456, -9.496137,
 2015-Jan-01 22:48:00.000, 2457024.450000000,*, ,281.9545694,-22.9802553, 261.8082, 22.9598,  11.888977, -9.497017,
 2015-Jan-01 22:49:26.400, 2457024.451000000,*, ,281.9556724,-22.9801714, 261.4483, 22.9596,  11.889497, -9.497897,
 2015-Jan-01 22:50:52.800, 2457024.452000000,*, ,281.9567754,-22.9800874, 261.0884, 22.9595,  11.890018, -9.498777,
 2015-Jan-01 22:52:19.200, 2457024.453000000,*, ,281.9578784,-22.9800035, 260.7285, 22.9594,  11.890539, -9.499657,
 2015-Jan-01 22:53:45.600, 2457024.454000000,*, ,281.9589813,-22.9799196, 260.3687, 22.9593,  11.891060, -9.500537,
 2015-Jan-01 22:55:12.000, 2457024.455000000,*, ,281.9600843,-22.9798356, 260.0088, 22.9592,  11.891580, -9.501417,
 2015-Jan-01 22:56:38.400, 2457024.456000000,*, ,281.9611873,-22.9797516, 259.6489, 22.9590,  11.892101, -9.502297,
 2015-Jan-01 22:58:04.800, 2457024.457000000,*, ,281.9622903,-22.9796677, 259.2890, 22.9589,  11.892622, -9.503177,
 2015-Jan-01 22:59:31.200, 2457024.458000000,*, ,281.9633932,-22.9795837, 258.9292, 22.9588,  11.893142, -9.504057,
 2015-Jan-01 23:00:57.600, 2457024.459000000,*, ,281.9644962,-22.9794997, 258.5693, 22.9587,  11.893663, -9.504937,
 2015-Jan-01 23:02:24.000, 2457024.460000000,*, ,281.9655992,-22.9794157, 258.2094, 22.9586,  11.894184, -9.505817,
 2015-Jan-01 23:03:50.400, 2457024.461000000,*, ,281.9667022,-22.9793317, 257.8495, 22.9584,  11.894705, -9.506697,
 2015-Jan-01 23:05:16.800, 2457024.462000000,*, ,281.9678051,-22.9792477, 257.4897, 22.9583,  11.895225, -9.507577,
 2015-Jan-01 23:06:43.200, 2457024.463000000,*, ,281.9689081,-22.9791637, 257.1298, 22.9582,  11.895746, -9.508457,
 2015-Jan-01 23:08:09.600, 2457024.464000000,*, ,281.9700111,-22.9790797, 256.7699, 22.9581,  11.896267, -9.509337,
 2015-Jan-01 23:09:36.000, 2457024.465000000,*, ,281.9711140,-22.9789957, 256.4100, 22.9580,  11.896788, -9.510217,
 2015-Jan-01 23:11:02.400, 2457024.466000000,*, ,281.9722170,-22.9789116, 256.0501, 22.9578,  11.897308, -9.511097,
 2015-Jan-01 23:12:28.800, 2457024.467000000,*, ,281.9733200,-22.9788276, 255.6903, 22.9577,  11.897829, -9.511977,
 2015-Jan-01 23:13:55.200, 2457024.468000000,*, ,281.9744229,-22.9787435, 255.3304, 22.9576,  11.898350, -9.512857,
 2015-Jan-01 23:15:21.600, 2457024.469000000,*, ,281.9755259,-22.9786595, 254.9705, 22.9575,  11.898871, -9.513737,
 2015-Jan-01 23:16:48.000, 2457024.470000000,*, ,281.9766288,-22.9785754, 254.6106, 22.9574,  11.899391, -9.514617,
 2015-Jan-01 23:18:14.400, 2457024.471000000,*, ,281.9777318,-22.9784913, 254.2508, 22.9572,  11.899912, -9.515497,
 2015-Jan-01 23:19:40.800, 2457024.472000000,*, ,281.9788348,-22.9784072, 253.8909, 22.9571,  11.900433, -9.516377,
 2015-Jan-01 23:21:07.200, 2457024.473000000,*, ,281.9799377,-22.9783232, 253.5310, 22.9570,  11.900954, -9.517257,
 2015-Jan-01 23:22:33.600, 2457024.474000000,*, ,281.9810407,-22.9782391, 253.1711, 22.9569,  11.901475, -9.518137,
 2015-Jan-01 23:24:00.000, 2457024.475000000,*, ,281.9821436,-22.9781549, 252.8113, 22.9568,  11.901995, -9.519017,
 2015-Jan-01 23:25:26.400, 2457024.476000000,*, ,281.9832466,-22.9780708, 252.4514, 22.9567,  11.902516, -9.519897,
 2015-Jan-01 23:26:52.800, 2457024.477000000,*, ,281.9843495,-22.9779867, 252.0915, 22.9565,  11.903037, -9.520777,
 2015-Jan-01 23:28:19.200, 2457024.478000000,*, ,281.9854525,-22.9779026, 251.7316, 22.9564,  11.903558, -9.521657,
 2015-Jan-01 23:29:45.600, 2457024.479000000,*, ,281.9865554,-22.9778184, 251.3718, 22.9563,  11.904078, -9.522537,
 2015-Jan-01 23:31:12.000, 2457024.480000000,*, ,281.9876583,-22.9777343, 251.0119, 22.9562,  11.904599, -9.523417,
 2015-Jan-01 23:32:38.400, 2457024.481000000,*, ,281.9887613,-22.9776502, 250.6520, 22.9561,  11.905120, -9.524297,
 2015-Jan-01 23:34:04.800, 2457024.482000000,*, ,281.9898642,-22.9775660, 250.2921, 22.9559,  11.905641, -9.525177,
 2015-Jan-01 23:35:31.200, 2457024.483000000,*, ,281.9909672,-22.9774818, 249.9323, 22.9558,  11.906162, -9.526057,
 2015-Jan-01 23:36:57.600, 2457024.484000000,*, ,281.9920701,-22.9773977, 249.5724, 22.9557,  11.906682, -9.526937,
 2015-Jan-01 23:38:24.000, 2457024.485000000,*, ,281.9931730,-22.9773135, 249.2125, 22.9556,  11.907203, -9.527817,
 2015-Jan-01 23:39:50.400, 2457024.486000000,*, ,281.9942760,-22.9772293, 248.8526, 22.9555,  11.907724, -9.528697,
 2015-Jan-01 23:41:16.800, 2457024.487000000,*, ,281.9953789,-22.9771451, 248.4928, 22.9553,  11.908245, -9.529577,
 2015-Jan-01 23:42:43.200, 2457024.488000000,*, ,281.9964819,-22.9770609, 248.1329, 22.9552,  11.908766, -9.530457,
 2015-Jan-01 23:44:09.600, 2457024.489000000,*, ,281.9975848,-22.9769767, 247.7730, 22.9551,  11.909286, -9.531337,
 2015-Jan-01 23:45:36.000, 2457024.490000000,*, ,281.9986877,-22.9768924, 247.4131, 22.9550,  11.909807, -9.532217,
 2015-Jan-01 23:47:02.400, 2457024.491000000,*, ,281.9997906,-22.9768082, 247.0533, 22.9549,  11.910328, -9.533097,
 2015-Jan-01 23:48:28.800, 2457024.492000000,*, ,282.0008936,-22.9767240, 246.6934, 22.9548,  11.910849, -9.533977,
 2015-Jan-01 23:49:55.200, 2457024.493000000,*, ,282.0019965,-22.9766397, 246.3335, 22.9546,  11.911370, -9.534857,
 2015-Jan-01 23:51:21.600, 2457024.494000000,*, ,282.0030994,-22.9765555, 245.9736, 22.9545,  11.911891, -9.535737,
 2015-Jan-01 23:52:48.000, 2457024.495000000,*, ,282.0042023,-22.9764712, 245.6138, 22.9544,  11.912411, -9.536617,
 2015-Jan-01 23:54:14.400, 2457024.496000000,*, ,282.0053053,-22.9763870, 245.2539, 22.9543,  11.912932, -9.537497,
 2015-Jan-01 23:55:40.800, 2457024.497000000,*, ,282.0064082,-22.9763027, 244.8940, 22.9542,  11.913453, -9.538377,
 2015-Jan-01 23:57:07.200, 2457024.498000000,*, ,282.0075111,-22.9762184, 244.5341, 22.9540,  11.913974, -9.539257,
 2015-Jan-01 23:58:33.600, 2457024.499000000,*, ,282.0086140,-22.9761341, 244.1743, 22.9539,  11.914495, -9.540137,
 2015-Jan-02 00:00:00.000, 2457024.500000000,*, ,282.0097169,-22.9760498, 243.8144, 22.9538,  11.915016, -9.541017,
 2015-Jan-02 00:01:26.400, 2457024.501000000,*, ,282.0108199,-22.9759655, 243.4545, 22.9537,  11.915536, -9.541897,
 2015-Jan-02 00:02:52.800, 2457024.502000000,*, ,282.0119228,-22.9758812, 243.0947, 22.9536,  11.916057, -9.542777,
 2015-Jan-02 00:04:19.200, 2457024.503000000,*, ,282.0130257,-22.9757969, 242.7348, 22.9535,  11.916578, -9.543657,
 2015-Jan-02 00:05:45.600, 2457024.504000000,*, ,282.0141286,-22.9757126, 242.3749, 22.9533,  11.917099, -9.544537,
 2015-Jan-02 00:07:12.000, 2457024.505000000,*, ,282.0152315,-22.9756282, 242.0150, 22.9532,  11.917620, -9.545417,
 2015-Jan-02 00:08:38.400, 2457024.506000000,*, ,282.0163344,-22.9755439, 241.6552, 22.9531,  11.918141, -9.546297,
 2015-Jan-02 00:10:04.800, 2457024.507000000,*, ,282.0174373,-22.9754595, 241.2953, 22.9530,  11.918661, -9.547176,
 2015-Jan-02 00:11:31.200, 2457024.508000000,*, ,282.0185402,-22.9753752, 240.9354, 22.9529,  11.919182, -9.548056,
 2015-Jan-02 00:12:57.600, 2457024.509000000,*, ,282.0196431,-22.9752908, 240.5755, 22.9528,  11.919703, -9.548936,
 2015-Jan-02 00:14:24.000, 2457024.510000000,*, ,282.0207460,-22.9752064, 240.2157, 22.9526,  11.920224, -9.549816,
 2015-Jan-02 00:15:50.400, 2457024.511000000,*, ,282.0218489,-22.9751221, 239.8558, 22.9525,  11.920745, -9.550696,
 2015-Jan-02 00:17:16.800, 2457024.512000000,*, ,282.0229518,-22.9750377, 239.4959, 22.9524,  11.921266, -9.551576,
 2015-Jan-02 00:18:43.200, 2457024.513000000,*, ,282.0240547,-22.9749533, 239.1361, 22.9523,  11.921787, -9.552456,
